Sample,Time (s),Voltage 0 (V),
123,0.074473,-0.010,
124,0.075078,-0.007,
125,0.075684,-0.011,
126,0.076289,0.019,
127,0.076895,0.044,
128,0.077500,0.030,
129,0.078105,0.021,
130,0.078711,0.013,
131,0.079316,0.011,
132,0.079922,0.020,
133,0.080527,0.007,
134,0.081133,0.035,
135,0.081738,0.005,
136,0.082344,0.027,
137,0.082949,0.012,
138,0.083555,0.003,
139,0.084160,0.009,
140,0.084766,0.048,
141,0.085371,-0.002,
142,0.085977,-0.013,
143,0.086582,0.007,
144,0.087188,0.009,
145,0.087793,0.000,
146,0.088398,0.004,
147,0.089004,0.021,
148,0.089609,-0.003,
149,0.090215,-0.010,
150,0.090820,0.002,
151,0.091426,-0.003,
152,0.092031,0.039,
153,0.092637,0.023,
154,0.093242,0.011,
155,0.093848,-0.008,
156,0.094453,-0.006,
157,0.095059,0.006,
158,0.095664,0.009,
159,0.096270,-0.000,
160,0.096875,0.011,
161,0.097480,0.015,
162,0.098086,-0.017,
163,0.098691,-0.007,
164,0.099297,-0.000,
165,0.099902,0.002,
166,0.100508,-0.001,
167,0.101113,0.011,
168,0.101719,0.015,
169,0.102324,-0.007,
170,0.102930,0.007,
171,0.103535,-0.002,
172,0.104141,0.007,
173,0.104746,-0.000,
174,0.105352,0.018,
175,0.105957,0.004,
176,0.106563,-0.014,
177,0.107168,0.004,
178,0.107773,0.012,
179,0.108379,-0.007,
180,0.108984,-0.023,
181,0.109590,-0.005,
182,0.110195,-0.013,
183,0.110801,-0.027,
184,0.111406,-0.005,
185,0.112012,-0.012,
186,0.112617,0.001,
187,0.113223,0.022,
188,0.113828,0.058,
189,0.114434,0.044,
190,0.115039,0.018,
191,0.115645,0.029,
192,0.116250,0.028,
193,0.116855,0.031,
194,0.117461,0.032,
195,0.118066,0.052,
196,0.118672,0.027,
197,0.119277,0.023,
198,0.119883,0.034,
199,0.120488,0.031,
200,0.121094,0.035,
201,0.121699,0.035,
202,0.122305,0.055,
203,0.122910,0.011,
204,0.123516,0.022,
205,0.124121,0.031,
206,0.124727,0.001,
207,0.125332,-0.000,
208,0.125938,-0.002,
209,0.126543,0.020,
210,0.127148,-0.014,
211,0.127754,-0.011,
212,0.128359,0.000,
213,0.128965,0.003,
214,0.129570,-0.005,
215,0.130176,0.006,
216,0.130781,0.019,
217,0.131387,-0.011,
218,0.131992,-0.005,
219,0.132598,0.003,
220,0.133203,-0.004,
221,0.133809,-0.012,
222,0.134414,-0.001,
223,0.135020,0.008,
224,0.135625,-0.023,
225,0.136230,-0.007,
226,0.136836,-0.013,
227,0.137441,-0.009,
228,0.138047,-0.014,
229,0.138652,-0.002,
230,0.139258,0.020,
231,0.139863,-0.027,
232,0.140469,-0.022,
233,0.141074,-0.012,
234,0.141680,-0.001,
235,0.142285,-0.012,
236,0.142891,0.007,
237,0.143496,-0.003,
238,0.144102,-0.025,
239,0.144707,-0.011,
240,0.145313,-0.009,
241,0.145918,-0.002,
242,0.146523,-0.014,
243,0.147129,0.013,
244,0.147734,-0.003,
245,0.148340,-0.020,
246,0.148945,-0.005,
247,0.149551,-0.009,
248,0.150156,-0.001,
249,0.150762,-0.009,
250,0.151367,0.023,
251,0.151973,-0.003,
252,0.152578,-0.005,
253,0.153184,-0.002,
254,0.153789,-0.004,
255,0.154395,-0.011,
256,0.155000,0.010,
257,0.155605,0.028,
258,0.156211,-0.015,
259,0.156816,-0.024,
260,0.157422,-0.023,
261,0.158027,0.026,
262,0.158633,0.001,
263,0.159238,0.008,
264,0.159844,0.057,
265,0.160449,0.002,
266,0.161055,0.017,
267,0.161660,0.018,
268,0.162266,0.034,
269,0.162871,0.018,
270,0.163477,0.026,
271,0.164082,0.045,
272,0.164688,0.013,
273,0.165293,0.017,
274,0.165898,0.022,
275,0.166504,0.025,
276,0.167109,0.022,
277,0.167715,0.035,
278,0.168320,0.047,
279,0.168926,0.009,
280,0.169531,0.017,
281,0.170137,-0.005,
282,0.170742,0.013,
283,0.171348,-0.019,
284,0.171953,-0.012,
285,0.172559,0.003,
286,0.173164,-0.035,
287,0.173770,-0.014,
288,0.174375,-0.023,
289,0.174980,-0.012,
290,0.175586,-0.024,
291,0.176191,0.001,
292,0.176797,-0.007,
293,0.177402,-0.035,
294,0.178008,-0.016,
295,0.178613,-0.020,
296,0.179219,-0.012,
297,0.179824,-0.019,
298,0.180430,0.011,
299,0.181035,-0.010,
300,0.181641,-0.026,
301,0.182246,-0.005,
302,0.182852,-0.005,
303,0.183457,-0.001,
304,0.184063,-0.006,
305,0.184668,0.018,
306,0.185273,-0.003,
307,0.185879,-0.009,
308,0.186484,0.029,
309,0.187090,-0.010,
310,0.187695,-0.007,
311,0.188301,-0.005,
312,0.188906,0.019,
313,0.189512,-0.014,
314,0.190117,-0.017,
315,0.190723,-0.010,
316,0.191328,-0.009,
317,0.191934,-0.009,
318,0.192539,-0.009,
319,0.193145,0.014,
320,0.193750,-0.019,
321,0.194355,-0.021,
322,0.194961,-0.010,
323,0.195566,-0.007,
324,0.196172,-0.009,
325,0.196777,-0.005,
326,0.197383,0.017,
327,0.197988,-0.020,
328,0.198594,-0.009,
329,0.199199,-0.005,
330,0.199805,-0.004,
331,0.200410,-0.006,
332,0.201016,0.005,
333,0.201621,0.032,
334,0.202227,0.033,
335,0.202832,0.004,
336,0.203438,0.008,
337,0.204043,0.015,
338,0.204648,0.005,
339,0.205254,0.014,
340,0.205859,0.009,
341,0.206465,-0.003,
342,0.207070,0.004,
343,0.207676,-0.011,
344,0.208281,0.006,
345,0.208887,-0.005,
346,0.209492,0.012,
347,0.210098,0.011,
348,0.210703,-0.015,
349,0.211309,0.000,
350,0.211914,-0.007,
351,0.212520,0.005,
352,0.213125,-0.006,
353,0.213730,0.023,
354,0.214336,0.002,
355,0.214941,-0.008,
356,0.215547,0.001,
357,0.216152,0.006,
358,0.216758,-0.000,
359,0.217363,0.005,
360,0.217969,0.027,
361,0.218574,-0.004,
362,0.219180,-0.028,
363,0.219785,-0.018,
364,0.220391,-0.012,
365,0.220996,-0.013,
366,0.221602,0.007,
367,0.222207,0.026,
368,0.222813,-0.013,
369,0.223418,-0.029,
370,0.224023,-0.020,
371,0.224629,-0.027,
372,0.225234,-0.019,
373,0.225840,-0.023,
374,0.226445,0.005,
375,0.227051,-0.032,
376,0.227656,-0.031,
377,0.228262,-0.023,
378,0.228867,-0.020,
379,0.229473,-0.024,
380,0.230078,-0.012,
381,0.230684,0.002,
382,0.231289,-0.028,
383,0.231895,-0.025,
384,0.232500,-0.009,
385,0.233105,-0.013,
386,0.233711,0.023,
387,0.234316,-0.001,
388,0.234922,0.003,
389,0.235527,-0.026,
390,0.236133,-0.010,
391,0.236738,-0.011,
392,0.237344,-0.009,
393,0.237949,-0.014,
394,0.238555,-0.001,
395,0.239160,0.008,
396,0.239766,-0.029,
397,0.240371,-0.014,
398,0.240977,-0.019,
399,0.241582,-0.011,
400,0.242188,-0.021,
401,0.242793,0.001,
402,0.243398,-0.003,
403,0.244004,-0.032,
404,0.244609,-0.011,
405,0.245215,-0.014,
406,0.245820,-0.006,
407,0.246426,-0.021,
408,0.247031,0.006,
409,0.247637,-0.002,
410,0.248242,-0.025,
411,0.248848,-0.010,
412,0.249453,0.017,
413,0.250059,-0.005,
414,0.250664,-0.020,
415,0.251270,0.016,
416,0.251875,-0.006,
417,0.252480,-0.015,
418,0.253086,0.001,
419,0.253691,0.003,
420,0.254297,-0.001,
421,0.254902,-0.000,
422,0.255508,0.019,
423,0.256113,-0.005,
424,0.256719,-0.018,
425,0.257324,-0.004,
426,0.257930,-0.011,
427,0.258535,-0.003,
428,0.259141,-0.011,
429,0.259746,0.019,
430,0.260352,-0.015,
431,0.260957,-0.018,
432,0.261563,-0.014,
433,0.262168,-0.018,
434,0.262773,-0.023,
435,0.263379,-0.019,
436,0.263984,0.004,
437,0.264590,-0.026,
438,0.265195,0.003,
439,0.265801,-0.032,
440,0.266406,-0.026,
441,0.267012,-0.022,
442,0.267617,-0.012,
443,0.268223,0.009,
444,0.268828,-0.027,
445,0.269434,-0.016,
446,0.270039,-0.016,
447,0.270645,-0.013,
448,0.271250,-0.020,
449,0.271855,-0.009,
450,0.272461,0.004,
451,0.273066,-0.033,
452,0.273672,-0.016,
453,0.274277,-0.023,
454,0.274883,-0.015,
455,0.275488,-0.025,
456,0.276094,-0.004,
457,0.276699,-0.007,
458,0.277305,-0.040,
459,0.277910,-0.018,
460,0.278516,-0.023,
461,0.279121,-0.016,
462,0.279727,-0.024,
463,0.280332,0.003,
464,0.280938,0.017,
465,0.281543,-0.018,
466,0.282148,-0.023,
467,0.282754,-0.030,
468,0.283359,-0.013,
469,0.283965,-0.027,
470,0.284570,0.007,
471,0.285176,-0.011,
472,0.285781,-0.024,
473,0.286387,-0.016,
474,0.286992,-0.020,
475,0.287598,-0.015,
476,0.288203,-0.021,
477,0.288809,0.003,
478,0.289414,-0.016,
479,0.290020,-0.032,
480,0.290625,-0.019,
481,0.291230,-0.023,
482,0.291836,-0.015,
483,0.292441,-0.017,
484,0.293047,-0.000,
485,0.293652,-0.025,
486,0.294258,-0.031,
487,0.294863,-0.022,
488,0.295469,-0.029,
489,0.296074,0.004,
490,0.296680,0.003,
491,0.297285,-0.013,
492,0.297891,-0.021,
493,0.298496,-0.031,
494,0.299102,-0.008,
495,0.299707,-0.005,
496,0.300313,0.000,
497,0.300918,0.007,
498,0.301523,0.024,
499,0.302129,-0.007,
500,0.302734,-0.001,
501,0.303340,-0.006,
502,0.303945,0.003,
503,0.304551,-0.005,
504,0.305156,0.006,
505,0.305762,0.020,
506,0.306367,-0.017,
507,0.306973,-0.006,
508,0.307578,-0.009,
509,0.308184,-0.001,
510,0.308789,-0.016,
511,0.309395,-0.006,
512,0.310000,-0.008,
513,0.310605,-0.035,
514,0.311211,-0.026,
515,0.311816,0.001,
516,0.312422,0.017,
517,0.313027,-0.023,
518,0.313633,0.000,
519,0.314238,-0.008,
520,0.314844,-0.017,
521,0.315449,-0.007,
522,0.316055,-0.014,
523,0.316660,-0.003,
524,0.317266,-0.021,
525,0.317871,-0.003,
526,0.318477,-0.008,
527,0.319082,-0.019,
528,0.319688,0.002,
529,0.320293,-0.003,
530,0.320898,-0.002,
531,0.321504,-0.007,
532,0.322109,0.013,
533,0.322715,-0.008,
534,0.323320,-0.016,
535,0.323926,-0.008,
536,0.324531,-0.011,
537,0.325137,-0.008,
538,0.325742,-0.011,
539,0.326348,0.013,
540,0.326953,-0.022,
541,0.327559,-0.014,
542,0.328164,0.013,
543,0.328770,-0.016,
544,0.329375,-0.017,
545,0.329980,-0.012,
546,0.330586,0.011,
547,0.331191,-0.018,
548,0.331797,-0.021,
549,0.332402,-0.009,
550,0.333008,-0.011,
551,0.333613,-0.009,
552,0.334219,-0.007,
553,0.334824,0.018,
554,0.335430,-0.018,
555,0.336035,-0.010,
556,0.336641,-0.008,
557,0.337246,-0.011,
558,0.337852,-0.012,
559,0.338457,-0.001,
560,0.339063,0.014,
561,0.339668,-0.020,
562,0.340273,-0.009,
563,0.340879,-0.015,
564,0.341484,-0.007,
565,0.342090,-0.013,
566,0.342695,-0.003,
567,0.343301,0.012,
568,0.343906,0.007,
569,0.344512,-0.010,
570,0.345117,-0.007,
571,0.345723,-0.018,
572,0.346328,-0.019,
573,0.346934,0.008,
574,0.347539,0.010,
575,0.348145,-0.011,
576,0.348750,-0.001,
577,0.349355,-0.003,
578,0.349961,0.005,
579,0.350566,-0.009,
580,0.351172,0.019,
581,0.351777,0.008,
582,0.352383,-0.013,
583,0.352988,-0.002,
584,0.353594,-0.004,
585,0.354199,0.002,
586,0.354805,-0.005,
587,0.355410,0.020,
588,0.356016,0.002,
589,0.356621,-0.026,
590,0.357227,-0.017,
591,0.357832,-0.023,
592,0.358438,-0.019,
593,0.359043,-0.016,
594,0.359648,0.020,
595,0.360254,-0.033,
596,0.360859,-0.030,
597,0.361465,-0.018,
598,0.362070,-0.005,
599,0.362676,-0.006,
600,0.363281,-0.004,
601,0.363887,0.021,
602,0.364492,-0.009,
603,0.365098,-0.013,
604,0.365703,-0.002,
605,0.366309,-0.002,
606,0.366914,0.001,
607,0.367520,0.006,
608,0.368125,0.027,
609,0.368730,-0.005,
610,0.369336,-0.007,
611,0.369941,0.005,
612,0.370547,0.004,
613,0.371152,-0.005,
614,0.371758,-0.006,
615,0.372363,0.008,
616,0.372969,-0.029,
617,0.373574,-0.017,
618,0.374180,-0.028,
619,0.374785,0.004,
620,0.375391,-0.009,
621,0.375996,-0.016,
622,0.376602,-0.005,
623,0.377207,-0.041,
624,0.377813,-0.030,
625,0.378418,-0.019,
626,0.379023,-0.017,
627,0.379629,-0.025,
628,0.380234,-0.005,
629,0.380840,-0.000,
630,0.381445,-0.036,
631,0.382051,-0.017,
632,0.382656,-0.021,
633,0.383262,-0.012,
634,0.383867,-0.022,
635,0.384473,0.005,
636,0.385078,-0.003,
637,0.385684,-0.025,
638,0.386289,-0.008,
639,0.386895,-0.018,
640,0.387500,-0.011,
641,0.388105,-0.017,
642,0.388711,0.009,
643,0.389316,-0.008,
644,0.389922,-0.032,
645,0.390527,0.008,
646,0.391133,-0.013,
647,0.391738,-0.025,
648,0.392344,-0.019,
649,0.392949,-0.004,
650,0.393555,-0.014,
651,0.394160,-0.025,
652,0.394766,0.007,
653,0.395371,-0.003,
654,0.395977,0.002,
655,0.396582,-0.004,
656,0.397188,0.022,
657,0.397793,-0.008,
658,0.398398,-0.012,
659,0.399004,-0.002,
660,0.399609,-0.001,
661,0.400215,0.001,
662,0.400820,0.000,
663,0.401426,0.030,
664,0.402031,-0.005,
665,0.402637,-0.003,
666,0.403242,-0.010,
667,0.403848,-0.015,
668,0.404453,-0.013,
669,0.405059,-0.011,
670,0.405664,0.005,
671,0.406270,0.001,
672,0.406875,-0.007,
673,0.407480,-0.019,
674,0.408086,-0.024,
675,0.408691,-0.026,
676,0.409297,0.004,
677,0.409902,0.014,
678,0.410508,-0.019,
679,0.411113,-0.011,
680,0.411719,-0.004,
681,0.412324,-0.001,
682,0.412930,-0.008,
683,0.413535,0.012,
684,0.414141,0.020,
685,0.414746,-0.015,
686,0.415352,0.001,
687,0.415957,-0.005,
688,0.416563,0.007,
689,0.417168,-0.004,
690,0.417773,0.022,
691,0.418379,0.019,
692,0.418984,-0.022,
693,0.419590,-0.007,
694,0.420195,-0.016,
695,0.420801,-0.008,
696,0.421406,-0.014,
697,0.422012,0.010,
698,0.422617,0.013,
699,0.423223,-0.017,
700,0.423828,-0.007,
701,0.424434,-0.011,
702,0.425039,-0.001,
703,0.425645,-0.009,
704,0.426250,0.003,
705,0.426855,-0.011,
706,0.427461,-0.021,
707,0.428066,-0.021,
708,0.428672,-0.035,
709,0.429277,-0.012,
710,0.429883,-0.022,
711,0.430488,0.009,
712,0.431094,-0.024,
713,0.431699,-0.021,
714,0.432305,-0.015,
715,0.432910,-0.010,
716,0.433516,-0.008,
717,0.434121,-0.009,
718,0.434727,0.015,
719,0.435332,-0.010,
720,0.435938,-0.009,
721,0.436543,-0.002,
722,0.437148,-0.005,
723,0.437754,0.006,
724,0.438359,0.062,
725,0.438965,0.051,
726,0.439570,0.028,
727,0.440176,0.013,
728,0.440781,-0.012,
729,0.441387,-0.007,
730,0.441992,-0.008,
731,0.442598,0.005,
732,0.443203,0.018,
733,0.443809,-0.016,
734,0.444414,-0.008,
735,0.445020,-0.001,
736,0.445625,-0.004,
737,0.446230,-0.002,
738,0.446836,0.006,
739,0.447441,0.021,
740,0.448047,-0.016,
741,0.448652,0.001,
742,0.449258,-0.003,
743,0.449863,0.004,
744,0.450469,-0.007,
745,0.451074,0.016,
746,0.451680,0.016,
747,0.452285,-0.010,
748,0.452891,-0.005,
749,0.453496,0.019,
750,0.454102,0.034,
751,0.454707,-0.039,
752,0.455313,-0.000,
753,0.455918,-0.009,
754,0.456523,-0.034,
755,0.457129,-0.018,
756,0.457734,-0.023,
757,0.458340,-0.016,
758,0.458945,-0.025,
759,0.459551,-0.001,
760,0.460156,-0.014,
761,0.460762,-0.033,
762,0.461367,-0.016,
763,0.461973,-0.016,
764,0.462578,-0.016,
765,0.463184,-0.020,
766,0.463789,0.009,
767,0.464395,-0.017,
768,0.465000,-0.028,
769,0.465605,-0.015,
770,0.466211,-0.013,
771,0.466816,-0.010,
772,0.467422,-0.012,
773,0.468027,0.016,
774,0.468633,-0.018,
775,0.469238,0.015,
776,0.469844,0.017,
777,0.470449,-0.012,
778,0.471055,-0.003,
779,0.471660,0.001,
780,0.472266,0.033,
781,0.472871,-0.004,
782,0.473477,0.002,
783,0.474082,0.002,
784,0.474688,0.009,
785,0.475293,0.004,
786,0.475898,0.011,
787,0.476504,0.023,
788,0.477109,-0.011,
789,0.477715,-0.019,
790,0.478320,-0.006,
791,0.478926,-0.005,
792,0.479531,-0.001,
793,0.480137,0.004,
794,0.480742,0.016,
795,0.481348,-0.013,
796,0.481953,-0.001,
797,0.482559,-0.004,
798,0.483164,0.006,
799,0.483770,-0.003,
800,0.484375,0.012,
801,0.484980,0.032,
802,0.485586,-0.009,
803,0.486191,0.004,
804,0.486797,-0.001,
805,0.487402,0.004,
806,0.488008,0.001,
807,0.488613,0.016,
808,0.489219,0.013,
809,0.489824,-0.015,
810,0.490430,-0.006,
811,0.491035,-0.007,
812,0.491641,-0.003,
813,0.492246,-0.008,
814,0.492852,0.012,
815,0.493457,0.002,
816,0.494063,-0.021,
817,0.494668,-0.002,
818,0.495273,-0.011,
819,0.495879,-0.002,
820,0.496484,-0.010,
821,0.497090,0.019,
822,0.497695,-0.001,
823,0.498301,-0.016,
824,0.498906,-0.001,
825,0.499512,-0.004,
826,0.500117,0.006,
827,0.500723,0.032,
828,0.501328,0.011,
829,0.501934,-0.007,
830,0.502539,-0.013,
831,0.503145,0.002,
832,0.503750,-0.007,
833,0.504355,0.002,
834,0.504961,-0.004,
835,0.505566,0.026,
836,0.506172,-0.011,
837,0.506777,-0.007,
838,0.507383,-0.005,
839,0.507988,0.001,
840,0.508594,-0.004,
841,0.509199,-0.001,
842,0.509805,0.020,
843,0.510410,-0.016,
844,0.511016,-0.013,
845,0.511621,-0.004,
846,0.512227,-0.003,
847,0.512832,-0.014,
848,0.513437,-0.012,
849,0.514043,0.008,
850,0.514648,-0.027,
851,0.515254,-0.015,
852,0.515859,-0.014,
853,0.516465,0.031,
854,0.517070,-0.015,
855,0.517676,-0.006,
856,0.518281,0.014,
857,0.518887,-0.027,
858,0.519492,-0.004,
859,0.520098,-0.012,
860,0.520703,-0.001,
861,0.521309,-0.017,
862,0.521914,0.011,
863,0.522520,0.002,
864,0.523125,-0.025,
865,0.523730,-0.013,
866,0.524336,-0.014,
867,0.524941,-0.009,
868,0.525547,-0.013,
869,0.526152,0.007,
870,0.526758,-0.004,
871,0.527363,-0.029,
872,0.527969,-0.002,
873,0.528574,-0.012,
874,0.529180,-0.006,
875,0.529785,-0.013,
876,0.530391,0.009,
877,0.530996,0.001,
878,0.531602,0.008,
879,0.532207,0.014,
880,0.532813,0.028,
881,0.533418,0.032,
882,0.534023,0.040,
883,0.534629,0.051,
884,0.535234,0.019,
885,0.535840,0.034,
886,0.536445,0.034,
887,0.537051,0.031,
888,0.537656,0.035,
889,0.538262,0.025,
890,0.538867,0.040,
891,0.539473,0.018,
892,0.540078,0.021,
893,0.540684,0.027,
894,0.541289,0.027,
895,0.541895,0.028,
896,0.542500,0.027,
897,0.543105,0.046,
898,0.543711,0.010,
899,0.544316,0.017,
900,0.544922,0.001,
901,0.545527,0.005,
902,0.546133,-0.005,
903,0.546738,0.014,
904,0.547344,0.010,
905,0.547949,0.010,
906,0.548555,-0.004,
907,0.549160,-0.029,
908,0.549766,-0.008,
909,0.550371,-0.019,
910,0.550977,-0.001,
911,0.551582,0.008,
912,0.552188,-0.023,
913,0.552793,-0.009,
914,0.553398,-0.006,
915,0.554004,-0.007,
916,0.554609,-0.009,
917,0.555215,-0.001,
918,0.555820,0.009,
919,0.556426,-0.029,
920,0.557031,-0.009,
921,0.557637,-0.020,
922,0.558242,-0.009,
923,0.558848,-0.019,
924,0.559453,0.005,
925,0.560059,-0.007,
926,0.560664,-0.032,
927,0.561270,-0.016,
928,0.561875,-0.013,
929,0.562480,-0.010,
930,0.563086,-0.023,
931,0.563691,0.025,
932,0.564297,-0.015,
933,0.564902,-0.029,
934,0.565508,-0.014,
935,0.566113,-0.014,
936,0.566719,-0.011,
937,0.567324,-0.015,
938,0.567930,0.017,
939,0.568535,-0.001,
940,0.569141,-0.011,
941,0.569746,0.003,
942,0.570352,-0.007,
943,0.570957,-0.000,
944,0.571563,-0.007,
945,0.572168,0.023,
946,0.572773,-0.010,
947,0.573379,-0.009,
948,0.573984,-0.008,
949,0.574590,-0.004,
950,0.575195,-0.005,
951,0.575801,-0.006,
952,0.576406,0.019,
953,0.577012,-0.019,
954,0.577617,-0.013,
955,0.578223,-0.002,
956,0.578828,-0.000,
957,0.579434,0.012,
958,0.580039,-0.015,
959,0.580645,0.012,
960,0.581250,-0.014,
961,0.581855,-0.006,
962,0.582461,-0.005,
963,0.583066,0.004,
964,0.583672,-0.010,
965,0.584277,0.007,
966,0.584883,0.020,
967,0.585488,-0.014,
968,0.586094,-0.001,
969,0.586699,0.000,
970,0.587305,0.004,
971,0.587910,-0.009,
972,0.588516,0.012,
973,0.589121,0.011,
974,0.589727,-0.020,
975,0.590332,-0.008,
976,0.590938,-0.008,
977,0.591543,-0.005,
978,0.592148,-0.009,
979,0.592754,0.006,
980,0.593359,0.007,
981,0.593965,-0.034,
982,0.594570,0.011,
983,0.595176,0.021,
984,0.595781,0.025,
985,0.596387,0.002,
986,0.596992,0.006,
987,0.597598,0.001,
988,0.598203,-0.021,
989,0.598809,-0.003,
990,0.599414,-0.005,
991,0.600020,0.002,
992,0.600625,-0.003,
993,0.601230,0.026,
994,0.601836,0.002,
995,0.602441,-0.016,
996,0.603047,0.002,
997,0.603652,-0.000,
998,0.604258,-0.000,
999,0.604863,0.001,
1000,0.605469,0.026,
1001,0.606074,-0.007,
1002,0.606680,-0.012,
1003,0.607285,-0.006,
1004,0.607891,-0.009,
1005,0.608496,-0.014,
1006,0.609102,-0.014,
1007,0.609707,-0.000,
1008,0.610313,-0.018,
1009,0.610918,-0.002,
1010,0.611523,-0.018,
1011,0.612129,-0.002,
1012,0.612734,-0.009,
1013,0.613340,-0.020,
1014,0.613945,0.025,
1015,0.614551,0.003,
1016,0.615156,0.008,
1017,0.615762,0.004,
1018,0.616367,-0.005,
1019,0.616973,-0.013,
1020,0.617578,0.001,
1021,0.618184,0.023,
1022,0.618789,-0.013,
1023,0.619395,-0.001,
1024,0.620000,0.004,
1025,0.620605,0.003,
1026,0.621211,-0.006,
1027,0.621816,0.013,
1028,0.622422,0.015,
1029,0.623027,-0.017,
1030,0.623633,-0.004,
1031,0.624238,-0.005,
1032,0.624844,-0.006,
1033,0.625449,-0.003,
1034,0.626055,0.009,
1035,0.626660,0.021,
1036,0.627266,-0.018,
1037,0.627871,-0.013,
1038,0.628477,-0.007,
1039,0.629082,0.003,
1040,0.629688,-0.011,
1041,0.630293,0.018,
1042,0.630898,0.002,
1043,0.631504,-0.017,
1044,0.632109,-0.004,
1045,0.632715,-0.005,
1046,0.633320,-0.000,
1047,0.633926,-0.007,
1048,0.634531,0.021,
1049,0.635137,0.006,
1050,0.635742,-0.011,
1051,0.636348,0.004,
1052,0.636953,-0.006,
1053,0.637559,0.000,
1054,0.638164,-0.006,
1055,0.638770,0.022,
1056,0.639375,-0.014,
1057,0.639980,-0.031,
1058,0.640586,-0.020,
1059,0.641191,-0.013,
1060,0.641797,-0.005,
1061,0.642402,0.030,
1062,0.643008,0.031,
1063,0.643613,-0.014,
1064,0.644219,-0.003,
1065,0.644824,0.001,
1066,0.645430,0.010,
1067,0.646035,-0.004,
1068,0.646641,0.002,
1069,0.647246,0.018,
1070,0.647852,-0.017,
1071,0.648457,-0.015,
1072,0.649062,0.005,
1073,0.649668,0.011,
1074,0.650273,-0.004,
1075,0.650879,0.008,
1076,0.651484,0.020,
1077,0.652090,-0.012,
1078,0.652695,0.002,
1079,0.653301,-0.005,
1080,0.653906,0.009,
1081,0.654512,-0.006,
1082,0.655117,0.019,
1083,0.655723,0.005,
1084,0.656328,-0.010,
1085,0.656934,-0.010,
1086,0.657539,0.006,
1087,0.658145,0.026,
1088,0.658750,-0.008,
1089,0.659355,0.006,
1090,0.659961,-0.004,
1091,0.660566,-0.025,
1092,0.661172,-0.012,
1093,0.661777,-0.006,
1094,0.662383,-0.006,
1095,0.662988,-0.010,
1096,0.663594,0.009,
